file_name,d1p,d1v
slider/train/section_01_source_train_normal_0958_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0959_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0960_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0961_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0962_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0963_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0964_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0965_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0966_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0967_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0968_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0969_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0970_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0971_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0972_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0973_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0974_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0975_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0976_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0977_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0978_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0979_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0980_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0981_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0982_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0983_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0984_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0985_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0986_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0987_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0988_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0989_ac_0.05.wav,ac,0.05
slider/train/section_01_target_train_normal_0000_ac_0.08.wav,ac,0.08
slider/train/section_01_target_train_normal_0001_ac_0.06.wav,ac,0.06
slider/train/section_01_target_train_normal_0002_ac_0.06.wav,ac,0.06
slider/train/section_01_target_train_normal_0003_ac_0.04.wav,ac,0.04
slider/train/section_01_target_train_normal_0004_ac_0.08.wav,ac,0.08
slider/train/section_01_target_train_normal_0005_ac_0.08.wav,ac,0.08
slider/train/section_01_target_train_normal_0006_ac_0.06.wav,ac,0.06
slider/train/section_01_target_train_normal_0007_ac_0.04.wav,ac,0.04
slider/train/section_01_target_train_normal_0008_ac_0.10.wav,ac,0.10
slider/train/section_01_target_train_normal_0009_ac_0.10.wav,ac,0.10
