file_name,d1p,d1v
fan/train/section_02_source_train_normal_0898_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0899_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0900_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0901_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0902_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0903_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0904_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0905_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0906_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0907_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0908_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0909_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0910_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0911_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0912_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0913_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0914_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0915_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0916_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0917_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0918_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0919_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0920_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0921_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0922_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0923_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0924_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0925_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0926_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0927_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0928_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0929_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0930_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0931_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0932_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0933_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0934_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0935_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0936_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0937_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0938_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0939_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0940_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0941_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0942_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0943_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0944_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0945_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0946_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0947_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0948_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0949_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0950_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0951_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0952_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0953_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0954_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0955_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0956_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0957_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0958_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0959_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0960_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0961_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0962_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0963_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0964_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0965_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0966_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0967_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0968_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0969_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0970_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0971_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0972_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0973_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0974_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0975_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0976_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0977_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0978_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0979_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0980_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0981_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0982_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0983_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0984_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0985_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0986_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0987_n-lv_L1.wav,n-lv,L1
fan/train/section_02_source_train_normal_0988_n-lv_L2.wav,n-lv,L2
fan/train/section_02_source_train_normal_0989_n-lv_L1.wav,n-lv,L1
fan/train/section_02_target_train_normal_0000_n-lv_L3.wav,n-lv,L3
fan/train/section_02_target_train_normal_0001_n-lv_L4.wav,n-lv,L4
fan/train/section_02_target_train_normal_0002_n-lv_L3.wav,n-lv,L3
fan/train/section_02_target_train_normal_0003_n-lv_L3.wav,n-lv,L3
fan/train/section_02_target_train_normal_0004_n-lv_L3.wav,n-lv,L3
fan/train/section_02_target_train_normal_0005_n-lv_L3.wav,n-lv,L3
fan/train/section_02_target_train_normal_0006_n-lv_L4.wav,n-lv,L4
fan/train/section_02_target_train_normal_0007_n-lv_L4.wav,n-lv,L4
fan/train/section_02_target_train_normal_0008_n-lv_L3.wav,n-lv,L3
fan/train/section_02_target_train_normal_0009_n-lv_L4.wav,n-lv,L4
